0.8499999999999999 0.01272727272727273 0.4245454545454547 -0.2872727272727275 0.0003636363636363589 -3.305785123966922e-05 -0.001024793388429738 0.0006942148760330486 0.01372727272727286 -0.001247933884297516 -0.03868595041322309 0.02620661157024642 -0.009090909090909321 0.0008264462809917275 0.02561983471074229 -0.01735537190082603 0.001090909090909092 -9.917355371900836e-05 -0.003074380165289259 0.002082644628099175 0 0 0 0 2.293849224432142e-19 -2.085317476756492e-20 -6.464484177945127e-19 4.379166701188634e-19 -2.293849224432142e-19 2.085317476756492e-20 6.464484177945127e-19 -4.379166701188634e-19 0.03554545454545512 -0.003231404958677728 -0.1001735537190108 0.06785950413223252 0 0 0 0 -2.618590175962883e-15 -1.524554428251048e-17 -1.051757565024875e-16 7.664462199247584e-17 8.526416774184929e-16 -2.644202924955716e-17 1.581932427370287e-16 -1.873872353213072e-15 -0.02363636363636409 0.002148760330578535 0.06661157024793499 -0.0451239669421501 0 0 0 0 8.476418029371135e-16 -2.68548569437838e-17 1.761869259145913e-16 -1.884284929870058e-15 -8.580501437929744e-16 -9.007186718451139e-19 -1.86667495325399e-15 5.935583314245671e-17 
0.8630000000000001 0.01154545454545454 0.3879090909090905 -0.2624545454545453 0.0003636363636363589 -3.305785123966922e-05 -0.001024793388429738 0.0006942148760330486 0.01372727272727242 -0.001247933884297502 -0.03868595041322136 0.02620661157024733 -0.009090909090908882 0.0008264462809917279 0.02561983471074319 -0.01735537190082604 0.001272727272727284 -0.0001157024793388433 -0.003586776859504166 0.002429752066115725 0 0 0 0 -3.079134169858833e-17 0 9.194034422677078e-17 -6.158268339717665e-17 2.038300084272748e-17 0 -6.158268339717665e-17 4.076600168545497e-17 0.04099999999999991 -0.003586776859504117 -0.1158264462809915 0.0784132231404957 0 -7.513148009015889e-07 1.502629601803178e-06 -7.513148009015889e-07 4.61995570358286e-17 -2.836213373401921e-05 5.672426746789896e-05 -2.836213373392681e-05 -2.625023706209532e-17 1.878287002254498e-05 -3.75657400450112e-05 1.878287002249248e-05 -0.02727272727272729 0.002338842975206605 0.07714049586776844 -0.05220661157024842 0 7.513148009015889e-07 -1.502629601803178e-06 7.513148009015889e-07 -2.10460666341649e-17 2.836213373404057e-05 -5.672426746801974e-05 2.836213373399848e-05 1.020404490930985e-17 -1.878287002253153e-05 3.756574004503115e-05 -1.878287002251112e-05 
0.8780000000000001 0.01018181818181818 0.3456363636363633 -0.2338181818181816 0.0003636363636363589 -3.305785123966922e-05 -0.001024793388429738 0.0006942148760330486 0.01372727272727241 -0.001247933884297505 -0.03868595041322134 0.02620661157024732 -0.009090909090908877 0.000826446280991724 0.02561983471074318 -0.01735537190082603 0.001454545454545451 -0.0002727272727272725 -0.003818181818181807 0.002636363636363629 0 7.513148009015889e-07 -1.502629601803178e-06 7.513148009015889e-07 -2.293849224432142e-19 2.83621337340345e-05 -5.672426746806831e-05 2.836213373403404e-05 2.293849224432142e-19 -1.878287002253945e-05 3.756574004507821e-05 -1.878287002253899e-05 0.04254545454545427 -0.01290082644628099 -0.1018347107438004 0.07219008264462753 1.652892561983496e-05 4.658151765589851e-05 -0.0001427498121713019 7.963936889556842e-05 0.0006239669421505513 0.001758452291510147 -0.005388805409466622 0.003006386175811249 -0.0004132231404958776 -0.001164537941397446 0.003568745304286077 -0.001990984222389201 -0.02699999999999982 0.008537190082644627 0.06392561983471021 -0.04546280991735501 -1.652892561983496e-05 -3.080390683696514e-05 0.0001111945905334351 -6.386175807663504e-05 -0.0006239669421487747 -0.001162847483095418 0.004197595792640715 -0.002410781367392967 0.0004132231404958774 0.0007700976709241152 -0.002779864763335863 0.00159654395191587 
0.895 0.00554545454545454 0.3039090909090909 -0.2044545454545454 0.0003636363636363589 -1.652892561983427e-05 -0.001057851239669408 0.0007107438016528835 0.01372727272727241 -0.0006239669421487448 -0.03993388429752064 0.02683057851239608 -0.009090909090908877 0.0004132231404958572 0.02644628099173492 -0.0177685950413219 0.00554545454545454 -0.0004628099173553716 -0.01571074380165288 0.01062809917355371 -1.652892561983496e-05 1.502629601803178e-06 4.658151765589851e-05 -3.155522163786673e-05 -0.0006239669421487745 5.672426746806918e-05 0.001758452291510188 -0.00119120961682948 0.0004132231404958771 -3.756574004507886e-05 -0.001164537941397474 0.0007888805409466754 0.3039090909090909 -0.01571074380165288 -0.8803057851239673 0.5921074380165288 -0.001057851239669407 4.658151765589645e-05 0.003080390683696428 -0.002069120961682917 -0.03993388429752235 0.001758452291510096 0.1162847483095433 -0.07810931630353107 0.02644628099173665 -0.001164537941397414 -0.07700976709241159 0.05172802404207411 -0.2044545454545454 0.01062809917355371 0.5921074380165288 -0.3982809917355371 0.0007107438016528829 -3.155522163786536e-05 -0.002069120961682918 0.0013899323816679 0.02683057851239783 -0.00119120961682942 -0.07810931630353109 0.05246994740796446 -0.01776859504132277 0.0007888805409466356 0.05172802404207414 -0.034748309541698 
0.8190000000000001 0 0.5429999999999997 -0.3619999999999999 0 0 0 0 0.02099999999999991 0 -0.06300000000000061 0.04199999999999982 -0.01400000000000001 0 0.04199999999999982 -0.02800000000000047 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002818181818181488 0.04638016528925618 -0.1012148760330581 0.05201652892561915 0.001636363636363638 -0.0001487603305785125 -0.004611570247933889 0.003123966942148763 -0.005454545454546347 -0.005231404958677706 0.02682644628099179 -0.01614049586776862 0.003818181818180938 0.003471074380165289 -0.01839669421487606 0.01110743801652717 -0.00181818181818182 -0.03092561983471073 0.06730578512396626 -0.03456198347107393 -0.001090909090909092 9.917355371900836e-05 0.00307438016528926 -0.002082644628099176 0.003636363636362746 0.003487603305785123 -0.01788429752066115 0.01076033057851062 -0.002545454545454548 -0.002314049586776859 0.01226446280991558 -0.007404958677686844 
0.8200000000000001 0.01545454545454545 0.5090909090909091 -0.3445454545454544 0.0005454545454545459 -4.958677685950418e-05 -0.001537190082644629 0.001041322314049588 0.01918181818181853 -0.001743801652892562 -0.05405785123966824 0.03661983471074449 -0.01272727272727273 0.00115702479338843 0.03586776859504201 -0.02429752066115749 0.000181818181818182 -1.652892561983472e-05 -0.0005123966942148766 0.0003471074380165293 -2.293849224432142e-19 0 6.881547673296425e-19 -4.587698448864283e-19 -1.472006056991064e-17 0 4.4377022144229e-17 -2.944012113982127e-17 9.907905390296253e-18 0 -2.966950606226448e-17 1.981581078059251e-17 0.008272727272727612 -0.0007520661157024763 -0.02331404958677789 0.01579338842975275 -1.428637970091643e-17 0 4.37265008407377e-17 -2.857275940183287e-17 -8.145028499228954e-16 0 -2.240624754146489e-16 1.473511395544597e-16 1.727050729528052e-15 1.387778780781446e-17 1.200543337837172e-16 3.467979246863919e-15 -0.005454545454545459 0.0004958677685950427 0.01537190082644696 -0.01041322314049632 9.745275064423427e-18 0 -2.880214432427608e-17 1.949055012884685e-17 1.731929639304237e-15 1.387778780781446e-17 1.053091842379144e-16 3.477737066416289e-15 -4.142861945946574e-16 -2.710505431213761e-20 3.464117784663649e-15 -1.716777913943752e-15 
0.8230000000000001 0.01518181818181817 0.5006363636363633 -0.3388181818181817 0.0005454545454545409 -4.958677685950418e-05 -0.001537190082644615 0.001041322314049578 0.01918181818181765 -0.001743801652892569 -0.05405785123966827 0.03661983471074273 -0.01272727272727252 0.00115702479338843 0.03586776859504027 -0.02429752066115662 0.000363636363636364 -3.305785123966945e-05 -0.001024793388429753 0.0006942148760330586 0 0 0 0 0 0 0 0 0 0 0 0 0.01372727272727241 -0.001247933884297522 -0.03868595041322306 0.0262066115702473 1.474514954580286e-17 0 -4.510281037539698e-17 2.949029909160572e-17 8.285473002134225e-16 -6.671997704196578e-19 1.817456410424272e-16 -1.199294387438252e-16 -1.736675039887281e-15 4.503593359225569e-19 -1.21030319383239e-16 -3.47289972043864e-15 -0.009090909090909099 0.0008264462809917342 0.02561983471074316 -0.01735537190082602 -9.974659986866641e-18 0 2.949029909160572e-17 -1.994931997373328e-17 -1.731254029024853e-15 6.671997704196578e-19 -1.357754689290419e-16 -3.461840858279287e-15 4.139483894549656e-16 -7.416358294141922e-18 -3.448109022330417e-15 -6.769799908433596e-17 
0.8280000000000001 0.01472727272727272 0.4865454545454546 -0.3292727272727272 0.0005454545454545459 -4.958677685950418e-05 -0.001537190082644629 0.001041322314049588 0.01918181818181853 -0.001743801652892569 -0.05405785123966823 0.03661983471074449 -0.01272727272727273 0.001157024793388433 0.035867768595042 -0.02429752066115748 0.0005454545454545459 -4.958677685950441e-05 -0.001537190082644629 0.001041322314049587 0 0 0 0 1.539567084929416e-17 6.671997704196578e-19 -4.730457165422471e-17 3.145854146900798e-17 -1.019150042136374e-17 -4.503593359225569e-19 3.169206037043344e-17 -2.083336017865004e-17 0.01918181818181854 -0.001743801652892575 -0.05405785123967002 0.03661983471074539 -1.497453446824607e-17 1.042658738378246e-20 4.577011196795906e-17 -2.993864234910837e-17 8.714942507317945e-16 4.094531047825615e-17 3.516972436928033e-15 7.576972541594837e-18 8.992372818594774e-16 -2.707794925782548e-17 2.032879073410321e-17 3.54775345386138e-15 -0.01272727272727275 0.00115702479338844 0.03586776859504291 -0.02429752066115794 1.020404490930985e-17 -1.042658738378246e-20 -3.01576006841678e-17 2.039766323123593e-17 9.039952269304674e-16 -2.797866792967059e-17 8.940595037308623e-18 3.556368625331515e-15 -1.040834085586084e-17 2.077915007002577e-17 3.544115124704009e-15 -1.776394371041946e-15 
0.8350000000000001 0.01409090909090908 0.4668181818181811 -0.3159090909090905 0.0005454545454545409 -4.958677685950418e-05 -0.001537190082644615 0.001041322314049578 0.0191818181818181 -0.001743801652892555 -0.05405785123966829 0.03661983471074275 -0.01272727272727274 0.001157024793388423 0.03586776859504028 -0.02429752066115662 0.0007272727272727229 -6.611570247933867e-05 -0.002049586776859491 0.001388429752066107 2.293849224432142e-19 -1.042658738378246e-20 -6.673015925620776e-19 4.483432575026459e-19 3.012827590715091e-17 -1.351078007767671e-18 -8.681530996792899e-17 5.890547380653415e-17 -2.016616040823038e-17 9.007186718451137e-19 5.891388431549802e-17 -3.943160214461565e-17 0.02463636363636334 -0.002239669421487582 -0.06942975206611351 0.04703305785123821 2.922328070532417e-17 -6.463465956520929e-19 -8.702767022815962e-17 5.780021481499625e-17 7.678947009939647e-16 -1.035913632375792e-16 -6.539128198483337e-15 6.761268556951101e-15 -1.705896242676639e-15 7.805422736770638e-17 6.738370793563748e-15 -5.110095097385821e-15 -0.01636363636363617 0.001487603305785108 0.04611570247933739 -0.03123966942148723 -1.947800564090074e-17 4.399327485387745e-19 5.733731099112757e-17 -3.851607853326271e-17 -1.707018078312963e-15 7.808133242201852e-17 6.740381047757112e-15 -5.112311663604157e-15 8.480754838061076e-16 -5.184989172741388e-17 -5.104628246194876e-15 3.420657915285052e-15 
0.844 0.01327272727272727 0.4414545454545454 -0.2987272727272728 0.000545454545454551 -4.958677685950441e-05 -0.001537190082644644 0.001041322314049598 0.01918181818181897 -0.001743801652892596 -0.05405785123967171 0.03661983471074533 -0.01272727272727318 0.00115702479338845 0.03586776859504286 -0.02429752066115747 0.0009090909090909049 -8.264462809917271e-05 -0.002561983471074369 0.001735537190082637 4.587698448864283e-19 -1.042658738378246e-20 -1.35545635989172e-18 9.071131023890741e-19 -6.881547673296425e-19 -2.018277778187328e-18 6.101019858363584e-18 -3.394587312846613e-18 2.293849224432142e-19 1.351078007767671e-18 -3.390310782864984e-18 1.809847852654099e-18 0.03009090909090902 -0.002735537190082621 -0.08480165289256048 0.05744628099173364 -6.881547673296425e-19 0 2.064464301988928e-18 -1.376309534659285e-18 -1.745081638880884e-15 2.668799081678631e-18 -3.651009516783971e-15 6.52192001204126e-17 1.75054028320715e-15 -1.567922515150468e-17 1.083744380133185e-16 -6.731233753770692e-17 -0.02000000000000002 0.0018181818181818 0.05636363636363447 -0.0381818181818178 2.293849224432142e-19 1.042658738378246e-20 -7.090079420972074e-19 4.691964322702108e-19 1.751407644945138e-15 -1.452830911130576e-17 1.060726059329207e-16 -6.442669802153119e-17 -8.677954188573978e-16 4.503593359225569e-19 -6.161604033103335e-17 4.121636102137752e-17 
0.855 0.01227272727272728 0.4104545454545464 -0.2777272727272732 0.000545454545454551 -4.958677685950441e-05 -0.001537190082644644 0.001041322314049598 0.01918181818181808 -0.001743801652892589 -0.05405785123967174 0.03661983471074536 -0.01272727272727274 0.00115702479338845 0.03586776859504288 -0.02429752066115748 0.001090909090909092 -9.917355371900836e-05 -0.003074380165289259 0.002082644628099175 -2.293849224432142e-19 2.085317476756492e-20 6.464484177945127e-19 -4.379166701188634e-19 -1.428637970091643e-17 1.367756474696026e-18 4.099098789134565e-17 -2.720500292713684e-17 9.745275064423427e-18 -9.007186718451139e-19 -2.700070698058585e-17 1.858983145700174e-17 0.03554545454545469 -0.003231404958677714 -0.1001735537190091 0.06785950413223345 -1.493690100440774e-17 1.340651420383888e-18 4.191255973795832e-17 -2.853315058843159e-17 9.011637567940592e-16 9.157964946946305e-17 3.327562602496814e-15 -3.43516335514317e-15 -8.868773770931426e-16 -3.841203666813821e-17 -3.47849169067819e-15 1.740546887946078e-15 -0.02363636363636366 0.002148760330578535 0.0666115702479359 -0.04512396694215012 9.962115498920528e-18 -9.007186718451139e-19 -2.830174958756846e-17 1.902351232599594e-17 -8.825405684032006e-16 -3.841203666813821e-17 -3.493236840223993e-15 1.749220505325962e-15 4.33910253916645e-16 3.980064631760179e-17 1.729027138041276e-15 1.944273445076654e-17 
0.868 0.01109090909090909 0.3738181818181817 -0.2529090909090909 0.0005454545454545459 -4.958677685950395e-05 -0.00153719008264463 0.001041322314049588 0.01918181818181853 -0.001743801652892569 -0.05405785123967002 0.03661983471074449 -0.01272727272727296 0.00115702479338843 0.03586776859504203 -0.0242975206611575 0.001272727272727274 -0.0001157024793388433 -0.003586776859504135 0.002429752066115704 0 0 0 0 3.03325718537019e-17 1.042658738378246e-20 -9.058488786687906e-17 6.067557029478759e-17 -1.992423099784106e-17 -1.042658738378246e-20 6.022722703728493e-17 -3.985888858306589e-17 0.04099999999999993 -0.003597107438016517 -0.1158057851239668 0.07840289256198335 1.516628592685095e-17 -1.12697220135374e-06 2.253944402662197e-06 -1.126972201323407e-06 -1.215596723372508e-16 -3.963185574766511e-05 7.926371149569143e-05 -3.963185574790823e-05 -8.080227258638746e-16 2.629601803161509e-05 -5.259203606347065e-05 2.629601802999905e-05 -0.0272727272727273 0.002349173553718998 0.0771198347107437 -0.05219628099173605 -9.962115498920528e-18 1.126972201353279e-06 -2.253944402676455e-06 1.126972201333355e-06 -8.129975113693618e-16 3.963185574761783e-05 -7.926371149546293e-05 3.963185574599184e-05 3.942660878675138e-16 -2.629601803160197e-05 5.259203606157747e-05 -2.629601803170161e-05 
0.883 0.009727272727272727 0.3315454545454545 -0.2242727272727273 0.000545454545454551 -4.958677685950441e-05 -0.001537190082644644 0.001041322314049598 0.01918181818181896 -0.001743801652892599 -0.05405785123967168 0.03661983471074533 -0.01272727272727317 0.001157024793388453 0.03586776859504284 -0.02429752066115745 0.001454545454545451 -0.0002623966942148758 -0.003838842975206601 0.002646694214876026 2.293849224432142e-19 1.126972201352357e-06 -2.253944402705403e-06 1.126972201352816e-06 1.492435651646162e-17 3.963185574755765e-05 -7.926371149516006e-05 3.96318557475875e-05 -9.949571010974416e-18 -2.629601803155479e-05 5.259203606313943e-05 -2.629601803157469e-05 0.042772727272727 -0.0122603305785124 -0.1037975206611558 0.07328512396694162 2.479338842975186e-05 6.987227648384749e-05 -0.0002141247182569506 0.0001194590533433512 0.000871900826448027 0.002457175056348666 -0.007530052592039632 0.004200976709241167 -0.0005785123966941948 -0.00163035311795647 0.004996243425995527 -0.00278737791134486 -0.02722727272727255 0.008113636363636363 0.06545454545454493 -0.04634090909090874 -2.479338842975209e-05 -4.620586025544753e-05 0.0001667918858001513 -9.579263711495172e-05 -0.0008719008264462673 -0.001624906085649933 0.00586551465063866 -0.003368707738542468 0.0005785123966942048 0.00107813673929379 -0.003891810668670199 0.0022351615326822 
0.8999999999999999 0.005318181818181818 0.2893636363636367 -0.1946818181818184 0.000545454545454551 -2.479338842975209e-05 -0.001586776859504149 0.00106611570247935 0.01918181818181896 -0.0008719008264462948 -0.05580165289256429 0.03749173553719163 -0.01272727272727317 0.0005785123966942252 0.03702479338843129 -0.02487603305785167 0.005318181818181808 -0.0004421487603305782 -0.01507024793388427 0.01019421487603304 -2.479338842975232e-05 2.253944402704746e-06 6.987227648384747e-05 -4.733283245679989e-05 -0.0008719008264462805 7.926371149511719e-05 0.002457175056348604 -0.001664537941397444 0.0005785123966942148 -5.259203606311097e-05 -0.001630353117956422 0.001104432757325319 0.2893636363636358 -0.0150702479338843 -0.8379504132231409 0.5636570247933881 -0.001586776859504148 6.987227648384677e-05 0.004620586025544752 -0.00310368144252445 -0.05580165289256254 0.002457175056348653 0.1624906085649921 -0.10914613072878 0.03702479338842953 -0.00163035311795645 -0.107813673929381 0.0724192336589044 -0.1946818181818179 0.01019421487603306 0.5636570247933881 -0.3791694214876032 0.00106611570247935 -4.733283245679943e-05 -0.00310368144252445 0.0020848985725019 0.03749173553718987 -0.001664537941397472 -0.10914613072878 0.07331893313298406 -0.02487603305785169 0.001104432757325339 0.07241923365890439 -0.04864763335837715 
0.8260000000000001 0 0.5219999999999998 -0.3479999999999999 0 0 0 0 0.02700000000000014 0 -0.08099999999999952 0.05400000000000027 -0.01800000000000002 0 0.05400000000000027 -0.03599999999999959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002818181818181937 0.04447107438016527 -0.09739669421487634 0.05010743801652914 0.002181818181818199 -0.0001983471074380167 -0.006148760330578563 0.004165289256198381 -0.007090909090907351 -0.006719008264462797 0.03471074380164587 -0.0209008264462775 0.004909090909090923 0.004462809917355368 -0.02365289256197995 0.01428099173553721 -0.001818181818181825 -0.02965289256198346 0.06476033057851262 -0.03328925619834667 -0.001454545454545466 0.0001322314049586778 0.004099173553719042 -0.002776859504132254 0.004727272727272756 0.004479338842975202 -0.02314049586776512 0.01393388429752072 -0.003272727272726842 -0.00297520661157025 0.01576859504132236 -0.009520661157023045 
0.8270000000000001 0.01481818181818181 0.4893636363636361 -0.3311818181818181 0.000727272727272733 -6.61157024793389e-05 -0.002049586776859521 0.001388429752066127 0.02463636363636377 -0.002239669421487601 -0.06942975206611698 0.04703305785123994 -0.0163636363636366 0.001487603305785125 0.0461157024793391 -0.03123966942148808 0.0001818181818181769 -1.652892561983472e-05 -0.0005123966942148614 0.0003471074380165191 0 0 0 0 1.494944549235385e-17 0 -4.506517691155865e-17 2.98988909847077e-17 -9.907905390296253e-18 0 2.966950606226448e-17 -1.981581078059251e-17 0.008272727272726734 -0.0007520661157024832 -0.02331404958677613 0.01579338842975098 -1.474514954580286e-17 0 4.423544863740858e-17 -2.949029909160572e-17 -4.085918931019752e-19 0 3.552638411872824e-15 -8.171837862039504e-19 -8.831077584653356e-16 0 -1.423620174913198e-17 -1.766215516930671e-15 -0.005454545454545242 0.0004958677685950427 0.0153719008264452 -0.01041322314049544 9.974659986866641e-18 0 -2.949029909160572e-17 1.994931997373328e-17 -8.929614537470076e-16 -2.710505431213761e-20 1.375279094577997e-17 -1.785950012548327e-15 1.209647051946637e-19 0 -1.776177632429592e-15 2.419294103893274e-19 
0.83 0.01454545454545454 0.4809090909090912 -0.3254545454545456 0.000727272727272728 -6.61157024793389e-05 -0.002049586776859506 0.001388429752066117 0.02463636363636422 -0.002239669421487601 -0.06942975206611703 0.04703305785124084 -0.0163636363636366 0.001487603305785125 0.04611570247934001 -0.03123966942148809 0.000363636363636364 -3.305785123966945e-05 -0.001024793388429753 0.0006942148760330586 0 0 0 0 0 0 0 0 0 0 0 0 0.01372727272727329 -0.001247933884297522 -0.03868595041322483 0.02620661157024906 1.474514954580286e-17 -1.042658738378246e-20 -4.421459546264102e-17 2.947987250422194e-17 -1.432401316475477e-17 -1.385693463304689e-17 7.090274919485521e-17 -4.250496096255644e-17 8.929614537470076e-16 -1.042658738378246e-20 -1.497877026937074e-17 1.785912480906631e-15 -0.009090909090909316 0.0008264462809917379 0.02561983471074492 -0.01735537190082689 -9.974659986866641e-18 1.042658738378246e-20 2.946944591683816e-17 -1.99388933863495e-17 8.931782941815047e-16 -4.795822907970254e-20 -1.360266437899629e-17 1.78630863013393e-15 -1.254448794611328e-20 1.042658738378246e-20 1.77572309838583e-15 -1.46623885084441e-20 
0.8350000000000001 0.01409090909090908 0.4668181818181815 -0.3159090909090908 0.000727272727272733 -6.61157024793389e-05 -0.002049586776859521 0.001388429752066127 0.02463636363636377 -0.002239669421487601 -0.06942975206611698 0.04703305785123994 -0.0163636363636366 0.001487603305785125 0.0461157024793391 -0.03123966942148808 0.000545454545454551 -4.958677685950418e-05 -0.001537190082644645 0.001041322314049598 0 1.042658738378246e-20 -2.085317476756492e-20 1.042658738378246e-20 -1.516628592685095e-17 -2.085317476756492e-20 4.532372369559088e-17 -3.035342502846946e-17 9.962115498920528e-18 1.042658738378246e-20 -3.012404010602625e-17 1.993465758522484e-17 0.01918181818181807 -0.001743801652892562 -0.05405785123966998 0.03661983471074359 -1.451576462335965e-17 6.671997704196578e-19 4.221289432923963e-17 -2.836432947629964e-17 -1.657399252276965e-15 -2.028704365571111e-18 -3.545500761146913e-16 -3.316827208919501e-15 -7.885465122926804e-17 1.090454052030077e-18 -3.316162228871786e-15 -1.56618848406506e-16 -0.01272727272727273 0.001157024793388429 0.03586776859504111 -0.02429752066115748 9.745275064423427e-18 -4.607859233063394e-19 -2.78805724776634e-17 1.902976420554052e-17 -8.926299208512888e-17 1.588771617032336e-18 -3.289403288386161e-15 -1.769372125532254e-16 -3.847376532375875e-16 -9.111452592288962e-19 -1.760155388844703e-16 -7.703864517344039e-16 
0.8420000000000001 0.01345454545454545 0.4470909090909089 -0.3025454545454544 0.000727272727272728 -6.611570247933867e-05 -0.002049586776859507 0.001388429752066117 0.02463636363636378 -0.002239669421487601 -0.06942975206611525 0.04703305785123996 -0.01636363636363639 0.001487603305785125 0.04611570247933913 -0.0312396694214872 0.000727272727272733 -6.611570247933913e-05 -0.002049586776859521 0.001388429752066127 -2.293849224432142e-19 -1.042658738378246e-20 7.090079420972074e-19 -4.691964322702108e-19 -4.438956663217512e-17 7.151579994993603e-19 1.313047030285324e-16 -8.806397526485089e-17 2.944012113982127e-17 -4.607859233063394e-19 -8.739879157285112e-17 5.84194563563362e-17 0.02463636363636421 -0.002239669421487621 -0.06942975206611517 0.0470330578512408 6.881547673296425e-19 -1.340651420383888e-18 6.168385387788492e-19 3.56581142753967e-20 -7.549846308277076e-16 4.1689650703773e-17 6.623334051314191e-15 3.080772284486081e-16 1.677603046149034e-15 -2.706752267044169e-17 3.490953824875514e-16 3.328138569627626e-15 -0.0163636363636366 0.001487603305785135 0.04611570247933997 -0.03123966942148807 -4.587698448864283e-19 8.902920844613313e-19 -4.042746342633778e-19 -2.724760531152529e-20 1.697527277146875e-15 -2.771386926609378e-17 2.927837870303034e-16 3.367340685027656e-15 -8.290562480100935e-16 2.03725742553437e-17 3.334818855654215e-15 -7.495615020647177e-16 
0.8510000000000002 0.01263636363636362 0.421727272727272 -0.285363636363636 0.000727272727272728 -6.611570247933913e-05 -0.002049586776859506 0.001388429752066117 0.0246363636363629 -0.002239669421487587 -0.06942975206611532 0.04703305785123822 -0.01636363636363595 0.001487603305785115 0.04611570247933742 -0.03123966942148723 0.0009090909090909049 -8.26446280991734e-05 -0.002561983471074368 0.001735537190082636 -2.293849224432142e-19 -2.085317476756492e-20 7.298611168647723e-19 -4.796230196539932e-19 -1.405699477847322e-17 6.8180106564265e-19 4.167474394212276e-17 -2.743218849130379e-17 9.515890141980214e-18 -4.712125106901218e-19 -2.71715645355662e-17 1.85605677732703e-17 0.03009090909090813 -0.002735537190082613 -0.0848016528925605 0.05744628099173365 -1.515374143890484e-17 4.170634953512985e-20 4.451044987965584e-17 -3.026577652827454e-17 3.007809795536646e-17 2.500751817829074e-20 -9.028430890245596e-17 6.018120342891121e-17 -8.983322866576505e-16 4.170634953512985e-20 2.907714556652334e-17 -1.796622866965766e-15 -0.01999999999999958 0.0018181818181818 0.05636363636363449 -0.03818181818181693 9.962115498920528e-18 -2.085317476756492e-20 -3.049516145071775e-17 1.990337782307349e-17 -8.976943098421054e-16 -7.068085838209408e-19 3.299705367654193e-17 -1.796095428268032e-15 4.438598249276194e-16 4.29506161154992e-19 -1.778262420431208e-15 -2.926368373143634e-20 
0.862 0.01163636363636363 0.3907272727272729 -0.2643636363636364 0.0007272727272727229 -6.611570247933913e-05 -0.00204958677685949 0.001388429752066107 0.02463636363636335 -0.002239669421487587 -0.06942975206611533 0.04703305785123912 -0.01636363636363618 0.001487603305785115 0.04611570247933831 -0.03123966942148724 0.001090909090909087 -9.91735537190079e-05 -0.003074380165289245 0.002082644628099166 0 0 0 0 1.451576462335965e-17 -1.388609649463591e-18 -4.163743630914017e-17 2.76429195972557e-17 -9.745275064423427e-18 9.007186718451139e-19 2.700070698058585e-17 -1.858983145700174e-17 0.03554545454545513 -0.003231404958677694 -0.1001735537190091 0.06785950413223257 1.515374143890484e-17 1.042658738378246e-20 -4.461471575349366e-17 3.031790946519346e-17 8.288394075755962e-16 -9.239280109882718e-17 3.610679150952644e-16 -2.110708253478851e-16 3.464429156775169e-17 5.191452842342195e-17 -2.068945698121106e-16 1.212031115589253e-16 -0.02363636363636388 0.002148760330578515 0.06661157024793504 -0.04512396694214924 -9.732730576477313e-18 -1.042658738378246e-20 2.98695662076908e-17 -1.947588774033841e-17 3.441490664530847e-17 5.252751808521732e-17 -2.091671178443485e-16 1.213573313758343e-16 -1.969484607539784e-17 -3.93711401564468e-17 1.373931376700929e-16 -7.87608323072425e-17 
0.8750000000000001 0.01045454545454545 0.3540909090909087 -0.2395454545454543 0.000727272727272728 -6.611570247933913e-05 -0.002049586776859506 0.001388429752066117 0.02463636363636334 -0.002239669421487614 -0.06942975206611525 0.04703305785123908 -0.01636363636363617 0.001487603305785135 0.04611570247933825 -0.03123966942148721 0.001272727272727284 -0.0001157024793388433 -0.003586776859504166 0.002429752066115725 4.587698448864283e-19 -1.042658738378246e-20 -1.35545635989172e-18 9.071131023890741e-19 -9.175396897728567e-19 -6.734516499642305e-19 4.099522369247031e-18 -2.508531029509944e-18 4.587698448864283e-19 4.399327485387745e-19 -2.256175031736834e-18 1.357472438311631e-18 0.04100000000000035 -0.003611570247933903 -0.1157768595041337 0.07838842975206678 1.359822493358679e-17 -1.502629601803851e-06 3.005259203566908e-06 -1.502629601776655e-06 -2.719644986717358e-17 -5.090157776102561e-05 0.0001018031555185783 -5.090157776108e-05 1.359822493358679e-17 3.380916604054327e-05 -6.761833208112646e-05 3.380916604057046e-05 -0.02727272727272751 0.002363636363636377 0.07709090909090975 -0.05218181818181864 -9.286505219536998e-18 1.502629601803618e-06 -3.005259203579809e-06 1.502629601785045e-06 1.8573010439074e-17 5.090157776105431e-05 -0.0001018031555221635 5.090157776109146e-05 -9.286505219536998e-18 -3.380916604055074e-05 6.761833208112889e-05 -3.380916604056931e-05 
